4.4279	1.78236
4.428	1.78224
4.4281	1.78213
4.4282	1.78201
4.4283	1.78189
4.4284	1.78178
4.4285	1.78166
4.4286	1.78155
4.4287	1.78143
4.4288	1.78132
4.4289	1.7812
4.429	1.78109
4.4291	1.78097
4.4292	1.78086
4.4293	1.78074
4.4294	1.78063
4.4295	1.78051
4.4296	1.7804
4.4297	1.78028
4.4298	1.78016
4.4299	1.78005
4.43	1.77993
4.4301	1.77982
4.4302	1.7797
4.4303	1.77959
4.4304	1.77947
4.4305	1.77936
4.4306	1.77924
4.4307	1.77913
4.4308	1.77901
4.4309	1.7789
4.431	1.77878
4.4311	1.77867
4.4312	1.77855
4.4313	1.77844
4.4314	1.77832
4.4315	1.77821
4.4316	1.77809
4.4317	1.77798
4.4318	1.77786
4.4319	1.77775
4.432	1.77763
4.4321	1.77752
4.4322	1.7774
4.4323	1.77729
4.4324	1.77717
4.4325	1.77706
4.4326	1.77694
4.4327	1.77683
4.4328	1.77671
4.4329	1.7766
4.433	1.77648
4.4331	1.77637
4.4332	1.77625
4.4333	1.77614
4.4334	1.77602
4.4335	1.77591
4.4336	1.77579
4.4337	1.77568
4.4338	1.77556
4.4339	1.77545
4.434	1.77533
4.4341	1.77522
4.4342	1.7751
4.4343	1.77499
4.4344	1.77488
4.4345	1.77476
4.4346	1.77465
4.4347	1.77453
4.4348	1.77442
4.4349	1.7743
4.435	1.77419
4.4351	1.77407
4.4352	1.77396
4.4353	1.77384
4.4354	1.77373
4.4355	1.77361
4.4356	1.7735
4.4357	1.77338
4.4358	1.77327
4.4359	1.77315
4.436	1.77304
4.4361	1.77293
4.4362	1.77281
4.4363	1.7727
4.4364	1.77258
4.4365	1.77247
4.4366	1.77235
4.4367	1.77224
4.4368	1.77212
4.4369	1.77201
4.437	1.77189
4.4371	1.77178
4.4372	1.77167
4.4373	1.77155
4.4374	1.77144
4.4375	1.77132
4.4376	1.77121
4.4377	1.77109
4.4378	1.77098
4.4379	1.77086
4.438	1.77075
4.4381	1.77064
4.4382	1.77052
4.4383	1.77041
4.4384	1.77029
4.4385	1.77018
4.4386	1.77006
4.4387	1.76995
4.4388	1.76983
4.4389	1.76972
4.439	1.76961
4.4391	1.76949
4.4392	1.76938
4.4393	1.76926
4.4394	1.76915
4.4395	1.76903
4.4396	1.76892
4.4397	1.76881
4.4398	1.76869
4.4399	1.76858
4.44	1.76846
4.4401	1.76835
4.4402	1.76824
4.4403	1.76812
4.4404	1.76801
4.4405	1.76789
4.4406	1.76778
4.4407	1.76766
4.4408	1.76755
4.4409	1.76744
4.441	1.76732
4.4411	1.76721
4.4412	1.76709
4.4413	1.76698
4.4414	1.76687
4.4415	1.76675
4.4416	1.76664
4.4417	1.76652
4.4418	1.76641
4.4419	1.7663
4.442	1.76618
4.4421	1.76607
4.4422	1.76595
4.4423	1.76584
4.4424	1.76573
4.4425	1.76561
4.4426	1.7655
4.4427	1.76538
4.4428	1.76527
4.4429	1.76516
4.443	1.76504
4.4431	1.76493
4.4432	1.76481
4.4433	1.7647
4.4434	1.76459
4.4435	1.76447
4.4436	1.76436
4.4437	1.76424
4.4438	1.76413
4.4439	1.76402
4.444	1.7639
4.4441	1.76379
4.4442	1.76368
4.4443	1.76356
4.4444	1.76345
4.4445	1.76333
4.4446	1.76322
4.4447	1.76311
4.4448	1.76299
4.4449	1.76288
4.445	1.76276
4.4451	1.76265
4.4452	1.76254
4.4453	1.76242
4.4454	1.76231
4.4455	1.7622
4.4456	1.76208
4.4457	1.76197
4.4458	1.76186
4.4459	1.76174
4.446	1.76163
4.4461	1.76151
4.4462	1.7614
4.4463	1.76129
4.4464	1.76117
4.4465	1.76106
4.4466	1.76095
4.4467	1.76083
4.4468	1.76072
4.4469	1.76061
4.447	1.76049
4.4471	1.76038
4.4472	1.76027
4.4473	1.76015
4.4474	1.76004
4.4475	1.75992
4.4476	1.75981
4.4477	1.7597
4.4478	1.75958
4.4479	1.75947
4.448	1.75936
4.4481	1.75924
4.4482	1.75913
4.4483	1.75902
4.4484	1.7589
4.4485	1.75879
4.4486	1.75868
4.4487	1.75856
4.4488	1.75845
4.4489	1.75834
4.449	1.75822
4.4491	1.75811
4.4492	1.758
4.4493	1.75788
4.4494	1.75777
4.4495	1.75766
4.4496	1.75754
4.4497	1.75743
4.4498	1.75732
4.4499	1.7572
4.45	1.75709
4.4501	1.75698
4.4502	1.75686
4.4503	1.75675
4.4504	1.75664
4.4505	1.75652
4.4506	1.75641
4.4507	1.7563
4.4508	1.75618
4.4509	1.75607
4.451	1.75596
4.4511	1.75585
4.4512	1.75573
4.4513	1.75562
4.4514	1.75551
4.4515	1.75539
4.4516	1.75528
4.4517	1.75517
4.4518	1.75505
4.4519	1.75494
4.452	1.75483
4.4521	1.75471
4.4522	1.7546
4.4523	1.75449
4.4524	1.75438
4.4525	1.75426
4.4526	1.75415
4.4527	1.75404
4.4528	1.75392
4.4529	1.75381
4.453	1.7537
4.4531	1.75358
4.4532	1.75347
4.4533	1.75336
4.4534	1.75325
4.4535	1.75313
4.4536	1.75302
4.4537	1.75291
4.4538	1.75279
4.4539	1.75268
4.454	1.75257
4.4541	1.75246
4.4542	1.75234
4.4543	1.75223
4.4544	1.75212
4.4545	1.752
4.4546	1.75189
4.4547	1.75178
4.4548	1.75167
4.4549	1.75155
4.455	1.75144
4.4551	1.75133
4.4552	1.75121
4.4553	1.7511
4.4554	1.75099
4.4555	1.75088
4.4556	1.75076
4.4557	1.75065
4.4558	1.75054
4.4559	1.75043
4.456	1.75031
4.4561	1.7502
4.4562	1.75009
4.4563	1.74998
4.4564	1.74986
4.4565	1.74975
4.4566	1.74964
4.4567	1.74952
4.4568	1.74941
4.4569	1.7493
4.457	1.74919
4.4571	1.74907
4.4572	1.74896
4.4573	1.74885
4.4574	1.74874
4.4575	1.74862
4.4576	1.74851
4.4577	1.7484
4.4578	1.74829
4.4579	1.74817
4.458	1.74806
4.4581	1.74795
4.4582	1.74784
4.4583	1.74772
4.4584	1.74761
4.4585	1.7475
4.4586	1.74739
4.4587	1.74727
4.4588	1.74716
4.4589	1.74705
4.459	1.74694
4.4591	1.74683
4.4592	1.74671
4.4593	1.7466
4.4594	1.74649
4.4595	1.74638
4.4596	1.74626
4.4597	1.74615
4.4598	1.74604
4.4599	1.74593
4.46	1.74581
4.4601	1.7457
4.4602	1.74559
4.4603	1.74548
4.4604	1.74537
4.4605	1.74525
4.4606	1.74514
4.4607	1.74503
4.4608	1.74492
4.4609	1.7448
4.461	1.74469
4.4611	1.74458
4.4612	1.74447
4.4613	1.74436
4.4614	1.74424
4.4615	1.74413
4.4616	1.74402
4.4617	1.74391
4.4618	1.74379
4.4619	1.74368
4.462	1.74357
4.4621	1.74346
4.4622	1.74335
4.4623	1.74323
4.4624	1.74312
4.4625	1.74301
4.4626	1.7429
4.4627	1.74279
4.4628	1.74267
4.4629	1.74256
4.463	1.74245
4.4631	1.74234
4.4632	1.74223
4.4633	1.74211
4.4634	1.742
4.4635	1.74189
4.4636	1.74178
4.4637	1.74167
4.4638	1.74155
4.4639	1.74144
4.464	1.74133
4.4641	1.74122
4.4642	1.74111
4.4643	1.74099
4.4644	1.74088
4.4645	1.74077
4.4646	1.74066
4.4647	1.74055
4.4648	1.74044
4.4649	1.74032
4.465	1.74021
4.4651	1.7401
4.4652	1.73999
4.4653	1.73988
4.4654	1.73976
4.4655	1.73965
4.4656	1.73954
4.4657	1.73943
4.4658	1.73932
4.4659	1.73921
4.466	1.73909
4.4661	1.73898
4.4662	1.73887
4.4663	1.73876
4.4664	1.73865
4.4665	1.73854
4.4666	1.73842
4.4667	1.73831
4.4668	1.7382
4.4669	1.73809
4.467	1.73798
4.4671	1.73787
4.4672	1.73775
4.4673	1.73764
4.4674	1.73753
4.4675	1.73742
4.4676	1.73731
4.4677	1.7372
4.4678	1.73709
4.4679	1.73697
4.468	1.73686
4.4681	1.73675
4.4682	1.73664
4.4683	1.73653
4.4684	1.73642
4.4685	1.7363
4.4686	1.73619
4.4687	1.73608
4.4688	1.73597
4.4689	1.73586
4.469	1.73575
4.4691	1.73564
4.4692	1.73552
4.4693	1.73541
4.4694	1.7353
4.4695	1.73519
4.4696	1.73508
4.4697	1.73497
4.4698	1.73486
4.4699	1.73474
4.47	1.73463
4.4701	1.73452
4.4702	1.73441
4.4703	1.7343
4.4704	1.73419
4.4705	1.73408
4.4706	1.73397
4.4707	1.73385
4.4708	1.73374
4.4709	1.73363
4.471	1.73352
4.4711	1.73341
4.4712	1.7333
4.4713	1.73319
4.4714	1.73308
4.4715	1.73296
4.4716	1.73285
4.4717	1.73274
4.4718	1.73263
4.4719	1.73252
4.472	1.73241
4.4721	1.7323
4.4722	1.73219
4.4723	1.73208
4.4724	1.73196
4.4725	1.73185
4.4726	1.73174
4.4727	1.73163
4.4728	1.73152
4.4729	1.73141
4.473	1.7313
4.4731	1.73119
4.4732	1.73108
4.4733	1.73096
4.4734	1.73085
4.4735	1.73074
4.4736	1.73063
4.4737	1.73052
4.4738	1.73041
4.4739	1.7303
4.474	1.73019
4.4741	1.73008
4.4742	1.72997
4.4743	1.72985
4.4744	1.72974
4.4745	1.72963
4.4746	1.72952
4.4747	1.72941
4.4748	1.7293
4.4749	1.72919
4.475	1.72908
4.4751	1.72897
4.4752	1.72886
4.4753	1.72875
4.4754	1.72864
4.4755	1.72852
4.4756	1.72841
4.4757	1.7283
4.4758	1.72819
4.4759	1.72808
4.476	1.72797
4.4761	1.72786
4.4762	1.72775
4.4763	1.72764
4.4764	1.72753
4.4765	1.72742
4.4766	1.72731
4.4767	1.7272
4.4768	1.72708
4.4769	1.72697
4.477	1.72686
4.4771	1.72675
4.4772	1.72664
4.4773	1.72653
4.4774	1.72642
4.4775	1.72631
4.4776	1.7262
4.4777	1.72609
4.4778	1.72598
4.4779	1.72587
4.478	1.72576
4.4781	1.72565
4.4782	1.72554
4.4783	1.72543
4.4784	1.72531
4.4785	1.7252
4.4786	1.72509
4.4787	1.72498
4.4788	1.72487
4.4789	1.72476
4.479	1.72465
4.4791	1.72454
4.4792	1.72443
4.4793	1.72432
4.4794	1.72421
4.4795	1.7241
4.4796	1.72399
4.4797	1.72388
4.4798	1.72377
4.4799	1.72366
4.48	1.72355
4.4801	1.72344
4.4802	1.72333
4.4803	1.72322
4.4804	1.72311
4.4805	1.723
4.4806	1.72289
4.4807	1.72277
4.4808	1.72266
4.4809	1.72255
4.481	1.72244
4.4811	1.72233
4.4812	1.72222
4.4813	1.72211
4.4814	1.722
4.4815	1.72189
4.4816	1.72178
4.4817	1.72167
4.4818	1.72156
4.4819	1.72145
4.482	1.72134
4.4821	1.72123
4.4822	1.72112
4.4823	1.72101
4.4824	1.7209
4.4825	1.72079
4.4826	1.72068
4.4827	1.72057
4.4828	1.72046
4.4829	1.72035
4.483	1.72024
4.4831	1.72013
4.4832	1.72002
4.4833	1.71991
4.4834	1.7198
4.4835	1.71969
4.4836	1.71958
4.4837	1.71947
4.4838	1.71936
4.4839	1.71925
4.484	1.71914
4.4841	1.71903
4.4842	1.71892
4.4843	1.71881
4.4844	1.7187
4.4845	1.71859
4.4846	1.71848
4.4847	1.71837
4.4848	1.71826
4.4849	1.71815
4.485	1.71804
4.4851	1.71793
4.4852	1.71782
4.4853	1.71771
4.4854	1.7176
4.4855	1.71749
4.4856	1.71738
4.4857	1.71727
4.4858	1.71716
4.4859	1.71705
4.486	1.71694
4.4861	1.71683
4.4862	1.71672
4.4863	1.71661
4.4864	1.7165
4.4865	1.71639
4.4866	1.71628
4.4867	1.71617
4.4868	1.71606
4.4869	1.71595
4.487	1.71584
4.4871	1.71573
4.4872	1.71562
4.4873	1.71551
4.4874	1.7154
4.4875	1.71529
4.4876	1.71518
4.4877	1.71508
4.4878	1.71497
4.4879	1.71486
4.488	1.71475
4.4881	1.71464
4.4882	1.71453
4.4883	1.71442
4.4884	1.71431
4.4885	1.7142
4.4886	1.71409
4.4887	1.71398
4.4888	1.71387
4.4889	1.71376
4.489	1.71365
4.4891	1.71354
4.4892	1.71343
4.4893	1.71332
4.4894	1.71321
4.4895	1.7131
4.4896	1.71299
4.4897	1.71288
4.4898	1.71277
4.4899	1.71266
4.49	1.71256
4.4901	1.71245
4.4902	1.71234
4.4903	1.71223
4.4904	1.71212
4.4905	1.71201
4.4906	1.7119
4.4907	1.71179
4.4908	1.71168
4.4909	1.71157
4.491	1.71146
4.4911	1.71135
4.4912	1.71124
4.4913	1.71113
4.4914	1.71102
4.4915	1.71091
4.4916	1.71081
4.4917	1.7107
4.4918	1.71059
4.4919	1.71048
4.492	1.71037
4.4921	1.71026
4.4922	1.71015
4.4923	1.71004
4.4924	1.70993
4.4925	1.70982
4.4926	1.70971
4.4927	1.7096
4.4928	1.70949
4.4929	1.70938
4.493	1.70928
4.4931	1.70917
4.4932	1.70906
4.4933	1.70895
4.4934	1.70884
4.4935	1.70873
4.4936	1.70862
4.4937	1.70851
4.4938	1.7084
4.4939	1.70829
4.494	1.70818
4.4941	1.70808
4.4942	1.70797
4.4943	1.70786
4.4944	1.70775
4.4945	1.70764
4.4946	1.70753
4.4947	1.70742
4.4948	1.70731
4.4949	1.7072
4.495	1.70709
4.4951	1.70698
4.4952	1.70688
4.4953	1.70677
4.4954	1.70666
4.4955	1.70655
4.4956	1.70644
4.4957	1.70633
4.4958	1.70622
4.4959	1.70611
4.496	1.706
4.4961	1.7059
4.4962	1.70579
4.4963	1.70568
4.4964	1.70557
4.4965	1.70546
4.4966	1.70535
4.4967	1.70524
4.4968	1.70513
4.4969	1.70502
4.497	1.70492
4.4971	1.70481
4.4972	1.7047
4.4973	1.70459
4.4974	1.70448
4.4975	1.70437
4.4976	1.70426
4.4977	1.70415
4.4978	1.70405
4.4979	1.70394
4.498	1.70383
4.4981	1.70372
4.4982	1.70361
4.4983	1.7035
4.4984	1.70339
4.4985	1.70328
4.4986	1.70318
4.4987	1.70307
4.4988	1.70296
4.4989	1.70285
4.499	1.70274
4.4991	1.70263
4.4992	1.70252
4.4993	1.70242
4.4994	1.70231
4.4995	1.7022
4.4996	1.70209
4.4997	1.70198
4.4998	1.70187
4.4999	1.70176
4.5	1.70166
4.5001	1.70155
4.5002	1.70144
4.5003	1.70133
4.5004	1.70122
4.5005	1.70111
4.5006	1.701
4.5007	1.7009
4.5008	1.70079
4.5009	1.70068
4.501	1.70057
4.5011	1.70046
4.5012	1.70035
4.5013	1.70025
4.5014	1.70014
4.5015	1.70003
4.5016	1.69992
4.5017	1.69981
4.5018	1.6997
4.5019	1.6996
4.502	1.69949
4.5021	1.69938
4.5022	1.69927
4.5023	1.69916
4.5024	1.69905
4.5025	1.69895
4.5026	1.69884
4.5027	1.69873
4.5028	1.69862
4.5029	1.69851
4.503	1.6984
4.5031	1.6983
4.5032	1.69819
4.5033	1.69808
4.5034	1.69797
4.5035	1.69786
4.5036	1.69775
4.5037	1.69765
4.5038	1.69754
4.5039	1.69743
4.504	1.69732
4.5041	1.69721
4.5042	1.69711
4.5043	1.697
4.5044	1.69689
4.5045	1.69678
4.5046	1.69667
4.5047	1.69656
4.5048	1.69646
4.5049	1.69635
4.505	1.69624
4.5051	1.69613
4.5052	1.69602
4.5053	1.69592
4.5054	1.69581
4.5055	1.6957
4.5056	1.69559
4.5057	1.69548
4.5058	1.69538
4.5059	1.69527
4.506	1.69516
4.5061	1.69505
4.5062	1.69494
4.5063	1.69484
4.5064	1.69473
4.5065	1.69462
4.5066	1.69451
4.5067	1.6944
4.5068	1.6943
4.5069	1.69419
4.507	1.69408
4.5071	1.69397
4.5072	1.69386
4.5073	1.69376
4.5074	1.69365
4.5075	1.69354
4.5076	1.69343
4.5077	1.69333
4.5078	1.69322
4.5079	1.69311
4.508	1.693
4.5081	1.69289
4.5082	1.69279
4.5083	1.69268
4.5084	1.69257
4.5085	1.69246
4.5086	1.69236
4.5087	1.69225
4.5088	1.69214
4.5089	1.69203
4.509	1.69192
4.5091	1.69182
4.5092	1.69171
4.5093	1.6916
4.5094	1.69149
4.5095	1.69139
4.5096	1.69128
4.5097	1.69117
4.5098	1.69106
4.5099	1.69096
4.51	1.69085
4.5101	1.69074
4.5102	1.69063
4.5103	1.69052
4.5104	1.69042
4.5105	1.69031
4.5106	1.6902
4.5107	1.69009
4.5108	1.68999
4.5109	1.68988
4.511	1.68977
4.5111	1.68966
4.5112	1.68956
4.5113	1.68945
4.5114	1.68934
4.5115	1.68923
4.5116	1.68913
4.5117	1.68902
4.5118	1.68891
4.5119	1.6888
4.512	1.6887
4.5121	1.68859
4.5122	1.68848
4.5123	1.68837
4.5124	1.68827
4.5125	1.68816
4.5126	1.68805
4.5127	1.68795
4.5128	1.68784
4.5129	1.68773
4.513	1.68762
4.5131	1.68752
4.5132	1.68741
4.5133	1.6873
4.5134	1.68719
4.5135	1.68709
4.5136	1.68698
4.5137	1.68687
4.5138	1.68676
4.5139	1.68666
4.514	1.68655
4.5141	1.68644
4.5142	1.68634
4.5143	1.68623
4.5144	1.68612
4.5145	1.68601
4.5146	1.68591
4.5147	1.6858
4.5148	1.68569
4.5149	1.68559
4.515	1.68548
4.5151	1.68537
4.5152	1.68526
4.5153	1.68516
4.5154	1.68505
4.5155	1.68494
4.5156	1.68484
4.5157	1.68473
4.5158	1.68462
4.5159	1.68451
4.516	1.68441
4.5161	1.6843
4.5162	1.68419
4.5163	1.68409
4.5164	1.68398
4.5165	1.68387
4.5166	1.68376
4.5167	1.68366
4.5168	1.68355
4.5169	1.68344
4.517	1.68334
4.5171	1.68323
4.5172	1.68312
4.5173	1.68302
4.5174	1.68291
4.5175	1.6828
4.5176	1.68269
4.5177	1.68259
4.5178	1.68248
4.5179	1.68237
4.518	1.68227
4.5181	1.68216
4.5182	1.68205
4.5183	1.68195
4.5184	1.68184
4.5185	1.68173
4.5186	1.68163
4.5187	1.68152
4.5188	1.68141
4.5189	1.68131
4.519	1.6812
4.5191	1.68109
4.5192	1.68098
4.5193	1.68088
4.5194	1.68077
4.5195	1.68066
4.5196	1.68056
4.5197	1.68045
4.5198	1.68034
4.5199	1.68024
4.52	1.68013
4.5201	1.68002
4.5202	1.67992
4.5203	1.67981
4.5204	1.6797
4.5205	1.6796
4.5206	1.67949
4.5207	1.67938
4.5208	1.67928
4.5209	1.67917
4.521	1.67906
4.5211	1.67896
4.5212	1.67885
4.5213	1.67874
4.5214	1.67864
4.5215	1.67853
4.5216	1.67842
4.5217	1.67832
4.5218	1.67821
4.5219	1.6781
4.522	1.678
4.5221	1.67789
4.5222	1.67778
4.5223	1.67768
4.5224	1.67757
4.5225	1.67747
4.5226	1.67736
4.5227	1.67725
4.5228	1.67715
4.5229	1.67704
4.523	1.67693
4.5231	1.67683
4.5232	1.67672
4.5233	1.67661
4.5234	1.67651
4.5235	1.6764
4.5236	1.67629
4.5237	1.67619
4.5238	1.67608
4.5239	1.67598
4.524	1.67587
4.5241	1.67576
4.5242	1.67566
4.5243	1.67555
4.5244	1.67544
4.5245	1.67534
4.5246	1.67523
4.5247	1.67512
4.5248	1.67502
4.5249	1.67491
4.525	1.67481
4.5251	1.6747
4.5252	1.67459
4.5253	1.67449
4.5254	1.67438
4.5255	1.67427
4.5256	1.67417
4.5257	1.67406
4.5258	1.67396
4.5259	1.67385
4.526	1.67374
4.5261	1.67364
4.5262	1.67353
4.5263	1.67343
4.5264	1.67332
4.5265	1.67321
4.5266	1.67311
4.5267	1.673
4.5268	1.67289
4.5269	1.67279
4.527	1.67268
4.5271	1.67258
4.5272	1.67247
4.5273	1.67236
4.5274	1.67226
4.5275	1.67215
4.5276	1.67205
4.5277	1.67194
4.5278	1.67183
4.5279	1.67173
4.528	1.67162
4.5281	1.67155
4.5282	1.67144
4.5283	1.67134
4.5284	1.67123
4.5285	1.67112
4.5286	1.67102
4.5287	1.67091
4.5288	1.67081
4.5289	1.6707
4.529	1.67059
4.5291	1.67049
4.5292	1.67038
4.5293	1.67028
4.5294	1.67017
4.5295	1.67007
4.5296	1.66996
4.5297	1.66985
4.5298	1.66975
4.5299	1.66964
4.53	1.66954
4.5301	1.66943
4.5302	1.66932
4.5303	1.66922
4.5304	1.66911
4.5305	1.66901
4.5306	1.6689
4.5307	1.6688
4.5308	1.66869
4.5309	1.66858
4.531	1.66848
4.5311	1.66837
4.5312	1.66827
4.5313	1.66816
4.5314	1.66806
4.5315	1.66795
4.5316	1.66784
4.5317	1.66774
4.5318	1.66763
4.5319	1.66753
4.532	1.66742
4.5321	1.66732
4.5322	1.66721
4.5323	1.6671
4.5324	1.667
4.5325	1.66689
4.5326	1.66679
4.5327	1.66668
4.5328	1.66658
4.5329	1.66647
4.533	1.66637
4.5331	1.66626
4.5332	1.66615
4.5333	1.66605
4.5334	1.66594
4.5335	1.66584
4.5336	1.66573
4.5337	1.66563
4.5338	1.66552
4.5339	1.66542
4.534	1.66531
4.5341	1.6652
4.5342	1.6651
4.5343	1.66499
4.5344	1.66489
4.5345	1.66478
4.5346	1.66468
4.5347	1.66457
4.5348	1.66447
4.5349	1.66436
4.535	1.66426
4.5351	1.66415
4.5352	1.66404
4.5353	1.66394
4.5354	1.66383
4.5355	1.66373
4.5356	1.66362
4.5357	1.66352
4.5358	1.66341
4.5359	1.66331
4.536	1.6632
4.5361	1.6631
4.5362	1.66299
4.5363	1.66289
4.5364	1.66278
4.5365	1.66268
4.5366	1.66257
4.5367	1.66247
4.5368	1.66236
4.5369	1.66225
4.537	1.66215
4.5371	1.66204
4.5372	1.66194
4.5373	1.66183
4.5374	1.66173
4.5375	1.66162
4.5376	1.66152
4.5377	1.66141
4.5378	1.66131
4.5379	1.6612
4.538	1.6611
4.5381	1.66099
4.5382	1.66089
4.5383	1.66078
4.5384	1.66068
4.5385	1.66057
4.5386	1.66047
4.5387	1.66036
4.5388	1.66026
4.5389	1.66015
4.539	1.66005
4.5391	1.65994
4.5392	1.65984
4.5393	1.65973
4.5394	1.65963
4.5395	1.65952
4.5396	1.65942
4.5397	1.65931
4.5398	1.65921
4.5399	1.6591
4.54	1.659
4.5401	1.65889
4.5402	1.65879
4.5403	1.65868
4.5404	1.65858
4.5405	1.65847
4.5406	1.65837
4.5407	1.65826
4.5408	1.65816
4.5409	1.65805
4.541	1.65795
4.5411	1.65784
4.5412	1.65774
4.5413	1.65763
4.5414	1.65753
4.5415	1.65742
4.5416	1.65732
4.5417	1.65721
4.5418	1.65711
4.5419	1.65701
4.542	1.6569
4.5421	1.6568
4.5422	1.65669
4.5423	1.65659
4.5424	1.65648
4.5425	1.65638
4.5426	1.65627
4.5427	1.65617
4.5428	1.65606
4.5429	1.65596
4.543	1.65585
4.5431	1.65575
4.5432	1.65564
4.5433	1.65554
4.5434	1.65543
4.5435	1.65533
4.5436	1.65523
4.5437	1.65512
4.5438	1.65502
4.5439	1.65491
4.544	1.65481
4.5441	1.6547
4.5442	1.6546
4.5443	1.65449
4.5444	1.65439
4.5445	1.65428
4.5446	1.65418
4.5447	1.65407
4.5448	1.65397
4.5449	1.65387
4.545	1.65376
4.5451	1.65366
4.5452	1.65355
4.5453	1.65345
4.5454	1.65334
4.5455	1.65324
4.5456	1.65313
4.5457	1.65303
4.5458	1.65293
4.5459	1.65282
4.546	1.65272
4.5461	1.65261
4.5462	1.65251
4.5463	1.6524
4.5464	1.6523
4.5465	1.65219
4.5466	1.65209
4.5467	1.65199
4.5468	1.65188
4.5469	1.65178
4.547	1.65167
4.5471	1.65157
4.5472	1.65146
4.5473	1.65136
4.5474	1.65126
4.5475	1.65115
4.5476	1.65105
4.5477	1.65094
4.5478	1.65084
4.5479	1.65073
4.548	1.65063
4.5481	1.65053
4.5482	1.65042
4.5483	1.65032
4.5484	1.65021
4.5485	1.65011
4.5486	1.65
4.5487	1.6499
4.5488	1.6498
4.5489	1.64969
4.549	1.64959
4.5491	1.64948
4.5492	1.64938
4.5493	1.64928
4.5494	1.64917
4.5495	1.64907
4.5496	1.64896
4.5497	1.64886
4.5498	1.64876
4.5499	1.64865
4.55	1.64855
4.5501	1.64844
4.5502	1.64834
4.5503	1.64823
4.5504	1.64813
4.5505	1.64803
4.5506	1.64792
4.5507	1.64782
4.5508	1.64771
4.5509	1.64761
4.551	1.64751
4.5511	1.6474
4.5512	1.6473
4.5513	1.64719
4.5514	1.64709
4.5515	1.64699
4.5516	1.64688
4.5517	1.64678
4.5518	1.64668
4.5519	1.64657
4.552	1.64647
4.5521	1.64636
4.5522	1.64626
4.5523	1.64616
4.5524	1.64605
4.5525	1.64595
4.5526	1.64584
4.5527	1.64574
4.5528	1.64564
4.5529	1.64553
4.553	1.64543
4.5531	1.64532
4.5532	1.64522
4.5533	1.64512
4.5534	1.64501
4.5535	1.64491
4.5536	1.64481
4.5537	1.6447
4.5538	1.6446
4.5539	1.64449
4.554	1.64439
4.5541	1.64429
4.5542	1.64418
4.5543	1.64408
4.5544	1.64398
4.5545	1.64387
4.5546	1.64377
4.5547	1.64367
4.5548	1.64356
4.5549	1.64346
4.555	1.64335
4.5551	1.64325
4.5552	1.64315
4.5553	1.64304
4.5554	1.64294
4.5555	1.64284
4.5556	1.64273
4.5557	1.64263
4.5558	1.64253
4.5559	1.64242
4.556	1.64232
4.5561	1.64221
4.5562	1.64211
4.5563	1.64201
4.5564	1.6419
4.5565	1.6418
4.5566	1.6417
4.5567	1.64159
4.5568	1.64149
4.5569	1.64139
4.557	1.64128
4.5571	1.64118
4.5572	1.64108
4.5573	1.64097
4.5574	1.64087
4.5575	1.64077
4.5576	1.64066
4.5577	1.64056
4.5578	1.64046
4.5579	1.64035
4.558	1.64025
4.5581	1.64015
4.5582	1.64004
4.5583	1.63994
4.5584	1.63984
4.5585	1.63973
4.5586	1.63963
4.5587	1.63953
4.5588	1.63942
4.5589	1.63932
4.559	1.63922
4.5591	1.63911
4.5592	1.63901
4.5593	1.63891
4.5594	1.6388
4.5595	1.6387
4.5596	1.6386
4.5597	1.63849
4.5598	1.63839
4.5599	1.63829
4.56	1.63818
4.5601	1.63808
4.5602	1.63798
4.5603	1.63787
4.5604	1.63777
4.5605	1.63767
4.5606	1.63756
4.5607	1.63746
4.5608	1.63736
4.5609	1.63725
4.561	1.63715
4.5611	1.63705
4.5612	1.63695
4.5613	1.63684
4.5614	1.63674
4.5615	1.63664
4.5616	1.63653
4.5617	1.63643
4.5618	1.63633
4.5619	1.63622
4.562	1.63612
4.5621	1.63602
4.5622	1.63591
4.5623	1.63581
4.5624	1.63571
4.5625	1.63561
4.5626	1.6355
4.5627	1.6354
4.5628	1.6353
4.5629	1.63519
4.563	1.63509
4.5631	1.63499
4.5632	1.63489
4.5633	1.63478
4.5634	1.63468
4.5635	1.63458
4.5636	1.63447
4.5637	1.63437
4.5638	1.63427
4.5639	1.63416
4.564	1.63406
4.5641	1.63396
4.5642	1.63386
4.5643	1.63375
4.5644	1.63365
4.5645	1.63355
4.5646	1.63345
4.5647	1.63334
4.5648	1.63324
4.5649	1.63314
4.565	1.63303
4.5651	1.63293
4.5652	1.63283
4.5653	1.63273
4.5654	1.63262
4.5655	1.63252
4.5656	1.63242
4.5657	1.63231
4.5658	1.63221
4.5659	1.63211
4.566	1.63201
4.5661	1.6319
4.5662	1.6318
4.5663	1.6317
4.5664	1.6316
4.5665	1.63149
4.5666	1.63139
4.5667	1.63129
4.5668	1.63119
4.5669	1.63108
4.567	1.63098
4.5671	1.63088
4.5672	1.63077
4.5673	1.63067
4.5674	1.63057
4.5675	1.63047
4.5676	1.63036
4.5677	1.63026
4.5678	1.63016
4.5679	1.63006
4.568	1.62995
4.5681	1.62985
4.5682	1.62975
4.5683	1.62965
4.5684	1.62954
4.5685	1.62944
4.5686	1.62934
4.5687	1.62924
4.5688	1.62913
4.5689	1.62903
4.569	1.62893
4.5691	1.62883
4.5692	1.62872
4.5693	1.62862
